url,latlng,description,trail_id,logs,Riding Area,Difficulty Rating,Trail Type,Trail Usage,Direction,Climb Difficulty,Physical Rating,Global Ranking,Land Manager,Distance,Altitude change,Altitude min,Altitude max,Altitude start,Altitude end,Grade,Grade max,Grade min,Vertical climb,Vertical descent,Distance climb,Distance descent,Distance Flat,Bike Type,Avg time,eBike Allowed,TTFs on Trail,Avg reverse time,Season,AKA,Alpine Trail,Family Friendly,Year Opened,Ride in Rain,Voted Difficulty,OSM Way,Local Popularity,Distance flat,Distance down
https://www.trailforks.com/trails/hi-knot-east/,"(33.793432, -80.539905)",Knot trail option East of the creek valley. Flat to some gentle climbs. Lo Knot East has more climbing.,65741,"Counter({'jackassery': 34, 'harringt48': 12, 'Chris35rt': 9, 'obedlee': 8, 'oldguybob': 4, 'advcyclist': 3, 'CyclePilot': 2, 'codyde': 2, 'Vonkraus': 2, 'dado2': 1, 'Sadorno': 1, 'Mozang0810': 1, 'Kripte': 1, 'tylersc88': 1, 'JustinTylerZ': 1, 'WesDickson': 1, 'danielbarry123': 1})","Poinsett State Park

                    Sumter, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular direction shown,Blue,Moderate,"#6190
in Mountain Biking",,17 miles,-18 ft,214 ft,247 ft,241 ft,224 ft,-0.02%,-11.904%,15.506%,68 ft,-85 ft,"1,512 ft","2,074 ft",,XC,00:04:10,,,00:04:40,,,,,,Yes,,,"50
in Mountain Biking
[+]

5 in Trail Running
70 in Hiking",570 ft,
https://www.trailforks.com/trails/hi-knot-west/,"(33.801562, -80.542858)",Easier option of the Knot on West side of creek valley.,65742,"Counter({'jackassery': 17, 'harringt48': 13, 'obedlee': 7, 'Chris35rt': 7, 'Vonkraus': 2, 'advcyclist': 2, 'Fedrlbiker': 2, 'oldguybob': 2, 'dado2': 1, 'codyde': 1, 'JustinTylerZ': 1, 'WesDickson': 1, 'danielbarry123': 1})","Poinsett State Park

                    Sumter, South Carolina",Green rate,Singletrack,Multi-use,Both Directions Popular direction shown,Green,Easy,"#25800
in Mountain Biking",,10 miles,18 ft,188 ft,250 ft,223 ft,241 ft,0.034%,-10.246%,12.6%,94 ft,-76 ft,"2,059 ft","1,888 ft",,XC,00:04:22,,,00:02:40,,,,,,,,,"35
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",229 ft,
https://www.trailforks.com/trails/high-and-dry/,"(34.866640, -81.859270)",,79192,"Counter({'Ponyboy4022': 18, 'upstatesc-rider': 16, 'Integra': 9, 'StrayKat': 6, 'hecklr': 4, 'Ccouch5859': 3, 'SamuraiToro': 2, 'Sandem01': 2, 'advcyclist': 2, 'Andreasmiller': 2, 'Raymayley7': 2, 'rccarter72': 2, 'adam20t': 2, 'Jwill303': 1, 'Rabboni': 1, 'ChaseRill': 1, 'Austinrill': 1, 'Nikkirich330': 1, 'tacowheel': 1, 'Bennnnnn': 1, 'ridgeway324': 1, 'GabrielLance': 1, 'WesDickson': 1, 'Trailginger': 1, 'LanceLanford21': 1, 'Solid-Orange': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Biking Only,Both Directions,,,"#4756
in Mountain Biking",,2 miles,-4 ft,619 ft,705 ft,624 ft,620 ft,-0.041%,-30.757%,34.921%,309 ft,-314 ft,"3,675 ft","3,859 ft",,,00:15:37,,,00:15:06,,,,,,,,,"90
in Mountain Biking","1,268 ft",
https://www.trailforks.com/trails/hilltop-65753/,"(33.802825, -80.539224)",The red blazed Hilltop trail is a short climbing section which is an alternate to part of Laurel trail. Also a segment of the Palmetto trail.,65753,Counter({'vmbguy': 1}),"Poinsett State Park

                    Sumter, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular direction shown,Blue,Moderate,"#28876
in Mountain Biking",,"2,033 ft",73 ft,119 ft,209 ft,122 ft,194 ft,3.568%,-16.491%,27.924%,186 ft,-114 ft,"1,212 ft",689 ft,,"AM, XC",00:05:06,,,,Jan-Feb,,,,,,,,"20
in Mountain Biking
[+]

5 in Trail Running
75 in Hiking",132 ft,
https://www.trailforks.com/trails/holston-creek-park/,"(35.059620, -82.168090)",Great beginner/family trail good enough to keep any level rider entertained. Wide tread and lack of roots make this a great trail to take beginners.,92290,"Counter({'tacowheel': 53, 'Jwill303': 11, 'Rabboni': 7, 'Integra': 4, 'Sandem01': 3, 'adam20t': 3, 'Brdgossett': 2, 'SamuraiToro': 2, 'Girlrunstrail': 2, 'Ponyboy4022': 2, 'wcmiddleton': 2, 'exactmike': 1, 'Cghoward': 1, 'mikelulz': 1, 'Ccouch5859': 1})","Holston Creek Park

                    Greer, South Carolina",Green rate,Singletrack,Biking Only,Both Directions,Green,Easy,"#59000
in Mountain Biking",,3 miles,,974 ft,"1,065 ft","1,053 ft","1,053 ft",,-25.781%,23.295%,234 ft,-233 ft,"5,110 ft",1 miles,,XC,00:22:15,No,Berm,,,,,Yes,2017,,,,"100
in Mountain Biking","3,621 ft",
https://www.trailforks.com/trails/horn-creek-1/,"(33.726672, -82.040044)",,125684,no_logs,"Horn Creek

                    Clarks Hills, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,,,"1,607 ft",,431 ft,474 ft,431 ft,431 ft,,-6.488%,16.03%,43 ft,-43 ft,266 ft,"1,340 ft",,,,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/horn-creek-2/,"(33.728500, -82.035480)",,125685,no_logs,"Horn Creek

                    Clarks Hills, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,,,2 miles,-37 ft,295 ft,451 ft,431 ft,394 ft,-0.347%,-9.498%,9.475%,267 ft,-305 ft,"4,526 ft",1 miles,,,,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/horn-creek-3/,"(33.710710, -82.016950)",,125686,no_logs,"Horn Creek

                    Clarks Hills, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,,,1 miles,28 ft,325 ft,445 ft,393 ft,420 ft,0.436%,-9.097%,7.955%,153 ft,-125 ft,"3,162 ft","3,152 ft",,,,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/horn-creek-4/,"(33.715320, -82.033860)",,125687,no_logs,"Horn Creek

                    Clarks Hills, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,,,1 miles,-57 ft,317 ft,420 ft,420 ft,363 ft,-1.073%,-4.425%,10.924%,58 ft,-115 ft,"1,125 ft","4,197 ft",,,,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/horn-creek-5/,"(33.718600, -82.042360)",,125688,no_logs,"Horn Creek

                    Clarks Hills, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions,,,,,"3,066 ft",67 ft,363 ft,430 ft,363 ft,430 ft,2.183%,-2.873%,6.921%,79 ft,-12 ft,"2,655 ft",411 ft,,,,,,,,,,,,,,,"5
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/hulk-island/,"(33.751030, -78.858120)",,51680,"Counter({'fredestairs': 12, 'Moraleseric': 6, 'Pnut1978': 6, 'mand1ng0sauc3': 5, 'somencffmedic': 4, 'jeremywaldrop': 4, 'Rqtballatc': 3, 'Scool191': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'sjflow': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'Cruiser3375': 2, 'JamRocl15': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'godroxs': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'atedesco': 2, 'lockinup101': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'wobblewheel': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'Pnut78': 1, 'freddylane': 1, 'Jkevans': 1, 'codyde': 1, 'Graya1966': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'axxman': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary,,,"#21873
in Mountain Biking
[+]

#370 in Hiking",,"1,602 ft",1 ft,33 ft,52 ft,33 ft,33 ft,0.037%,-27.897%,8.492%,36 ft,-35 ft,610 ft,571 ft,,,00:01:32,,,00:00:52,,,,,,,,,"85
in Mountain Biking
[+]

5 in Trail Running
50 in Hiking",421 ft,
https://www.trailforks.com/trails/hunting-arrow/,"(34.714956, -82.841962)",,4132,"Counter({'Enduro365': 36, 'dmacmtb': 16, '92hokie': 10, 'Bennnnnn': 6, 'o0-nr-0o': 6, 'eightysixways': 3, 'Thor1ton': 2, 'Bcooke100': 2, 'hikenhi': 1, 'JGRacing': 1, 'WesDickson': 1, 'Waylonwaylonwaylon': 1, 'GoneFishin95': 1, 'bgannonsc': 1, 'rdacus81': 1, 'Pamcfall': 1, 'pwhiting': 1, 'BarnaclesTully': 1, 'Sblairbiking': 1, 'adam20t': 1, 'adamreese417': 1, 'dleviner': 1, 'beerdles': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,,,,,"#23532
in Mountain Biking",,4 miles,-94 ft,672 ft,885 ft,834 ft,740 ft,-0.397%,-33.273%,18.376%,441 ft,-535 ft,2 miles,2 miles,,,00:51:47,,,,,,,,,,,,"75
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,809 ft",
https://www.trailforks.com/trails/idaho-trail/,"(34.853106, -81.839720)",,79090,"Counter({'upstatesc-rider': 21, 'Integra': 7, 'Ponyboy4022': 4, 'Raymayley7': 4, 'Ccouch5859': 2, 'Brdgossett': 1, 'Jwill303': 1, 'adamreese417': 1, 'Rabboni': 1, 'rdacus81': 1, 'GabrielLance': 1, 'Bcooke100': 1, 'LanceLanford21': 1, 'Mjmilne': 1, 'hecklr': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Biking Primary,Both Directions Popular direction shown,Blue,Moderate,"#6358
in Mountain Biking",,"2,668 ft",-39 ft,594 ft,679 ft,643 ft,604 ft,-1.476%,-25.755%,29.226%,117 ft,-156 ft,"1,084 ft","1,449 ft",,XC,00:05:05,,,00:11:32,,,,,,,,,"75
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",135 ft,
https://www.trailforks.com/trails/issaqueena/,"(34.734308, -82.864078)",,4136,"Counter({'Enduro365': 41, 'eightysixways': 22, 'kgosland51': 20, 'Solid-Orange': 16, 'Wmoody': 16, '92hokie': 14, 'rdacus81': 14, 'o0-nr-0o': 10, 'Gtrman13': 5, 'Pamcfall': 5, 'Ryankmoore2': 5, 'Thor1ton': 4, 'kcsturm': 4, 'ekorn': 4, 'Roachez': 4, 'Kerrick93': 4, 'GoneFishin95': 3, 'Tcrollins': 3, 'SCbiker7': 3, 'dmacmtb': 3, 'markwyse': 3, 'Mjmilne': 3, 'Travisballard': 2, 'Waylonwaylonwaylon': 2, 'cc2018': 2, 'Rjones1968': 2, 'beerdles': 2, 'adamreese417': 1, 'XCGus': 1, 'Blazeorangeshredda': 1, 'Yankeegame': 1, 'danzant': 1, 'upstatesc-rider': 1, 'bgannonsc': 1, 'Adeas221': 1, 'Bcooke100': 1, 'coldholler': 1, 'LadiesCrankjoy': 1, 'wtmorgan1': 1, 'pkhelsel': 1, 'Njmohn': 1, 'Integra': 1, 'lstrehl': 1, 'Lindykirk': 1, 'adam20t': 1, 'dleviner': 1, 'Gator29': 1, 'mbuse': 1, 'rickinlo': 1, 'difrancb': 1})","Lake Issaqueena

                    Clemson, South Carolina",Blue rate,Singletrack,,,,,"#20969
in Mountain Biking",,2 miles,49 ft,704 ft,768 ft,719 ft,768 ft,0.594%,-21.277%,16.873%,156 ft,-107 ft,"4,612 ft","3,393 ft",,,00:17:38,,,,,,,,,,,,"95
in Mountain Biking
[+]

5 in Trail Running
100 in Hiking",252 ft,
https://www.trailforks.com/trails/issaqueena-lake-road-71412/,"(34.743370, -82.854200)",,71412,"Counter({'Pamcfall': 28, '92hokie': 16, 'Enduro365': 12, 'Solid-Orange': 12, 'rdacus81': 10, 'dmacmtb': 6, 'Wmoody': 5, 'MWestsc': 4, 'eightysixways': 4, 'Mjmilne': 4, 'kgosland51': 3, 'Roachez': 3, 'Bcooke100': 3, 'Coreyahl': 3, 'o0-nr-0o': 3, 'Waylonwaylonwaylon': 2, 'ekorn': 2, 'Kerrick93': 2, 'adam20t': 2, 'Gtrman13': 2, 'Bennnnnn': 2, 'adamreese417': 2, 'beerdles': 2, 'XCGus': 1, 'PhillipA': 1, 'Tcrollins': 1, 'SCbiker7': 1, 'kneedragger': 1, 'HubbaJ1': 1, 'Thor1ton': 1, 'Travisballard': 1, 'GetSomeAdventures': 1, 'BarnaclesTully': 1, 'Ryankmoore2': 1, 'Njmohn': 1, 'Integra': 1, 'dleviner': 1})","Clemson

                    Clemson, South Carolina",Green rate,Dirt/Gravel Road,Biking Primary,Downhill Primary Popular direction shown,Green,Easy,"#56260
in Mountain Biking",,"3,055 ft",131 ft,708 ft,848 ft,710 ft,841 ft,4.287%,-29.24%,30.021%,238 ft,-107 ft,"1,779 ft","1,276 ft",,XC,00:05:02,,,00:03:02,,,,,,,,,"90
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",,
https://www.trailforks.com/trails/issaqueena-lake-road/,"(34.743220, -82.854280)",,71411,"Counter({'Pamcfall': 44, '92hokie': 31, 'kgosland51': 23, 'Roachez': 17, 'Kerrick93': 16, 'Enduro365': 14, 'o0-nr-0o': 11, 'rdacus81': 8, 'dmacmtb': 8, 'Thor1ton': 7, 'Solid-Orange': 7, 'Coreyahl': 7, 'Ryankmoore2': 6, 'Tcrollins': 5, 'Travisballard': 4, 'MWestsc': 4, 'Gtrman13': 4, 'Mjmilne': 4, 'SCbiker7': 3, 'Bcooke100': 3, 'Wmoody': 3, 'kcsturm': 2, 'Waylonwaylonwaylon': 2, 'ekorn': 2, 'adam20t': 2, 'Rjones1968': 2, 'Bennnnnn': 2, 'eightysixways': 2, 'lstrehl': 2, 'dleviner': 2, 'beerdles': 2, 'XCGus': 1, 'MonsterMaxx': 1, 'PhillipA': 1, 'upstatesc-rider': 1, 'GoneFishin95': 1, 'kneedragger': 1, 'HubbaJ1': 1, 'GetSomeAdventures': 1, 'LadiesCrankjoy': 1, 'crankjoy': 1, 'BarnaclesTully': 1, 'wtmorgan1': 1, 'Njmohn': 1, 'Integra': 1, 'adamreese417': 1, 'bgannonsc': 1, 'rickinlo': 1})","Clemson

                    Clemson, South Carolina",Green rate,Dirt/Gravel Road,Biking Primary,Both Directions,Green,Easy,"#53762
in Mountain Biking",,"2,722 ft",-17 ft,694 ft,754 ft,713 ft,696 ft,-0.619%,-22.765%,28.96%,92 ft,-109 ft,946 ft,"1,142 ft",,XC,00:03:34,,,00:02:32,,,,,,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",635 ft,
https://www.trailforks.com/trails/jerry-perry/,"(34.869510, -81.856050)",,90417,"Counter({'StrayKat': 3, 'upstatesc-rider': 2, 'adamreese417': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#82733
in Mountain Biking",,3 miles,25 ft,603 ft,777 ft,686 ft,711 ft,0.186%,-48.765%,46.825%,850 ft,-824 ft,1 miles,1 miles,,XC,00:30:40,,,00:29:09,,,,,,,,,"45
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",968 ft,
https://www.trailforks.com/trails/jorge-f-arango-trail/,"(35.086680, -82.478870)","5.9 mile shared use trail. This trail is directional with bikers going clockwise on even months and hikers counter clockwise; direction switches on odd months. During rainy or wet conditions this trail will be closed. The JFA trail has been host to the Upstate SORBA annual Cranksgiving weekend, featuring the SC Super D championship and Cross Country race. For trail updates follow Pleasant Ridge Camp and Retreat Center on Facebook.",8397,"Counter({'Girlrunstrail': 32, 'Ponyboy4022': 22, 'eightysixways': 22, 'adam20t': 20, 'trp741': 14, 'Waylonwaylonwaylon': 13, 'Korrowan': 12, 'hedmisten': 12, 'Wmoody': 11, 'tacowheel': 10, 'ZacB1302': 9, 'TacoSlinger88': 8, 'kcsturm': 6, 'upstatesc-rider': 6, 'airwalkrob': 6, 'beerdles': 6, 'MWestsc': 5, 'Rjones1968': 5, '92hokie': 5, 'Bennnnnn': 5, 'amcintire27': 5, 'rdacus81': 4, 'MonsterMaxx': 4, 'Bcooke100': 4, 'adamreese417': 4, 'Ccouch5859': 4, 'Mjmilne': 4, 'michellefiveo': 3, 'Gtrman13': 3, 'GabrielLance': 3, 'reider40': 2, 'LarsSau': 2, 'chicote': 2, 'wcmiddleton': 2, 'SCxXxMTB': 2, 'mkinzbach': 2, 'bjmorrow2': 2, 'Raymayley7': 2, 'tcup17': 2, 'mtwallets': 2, 'kirby8rb': 1, 'strenor': 1, 'AlfieC': 1, 'Aglas88': 1, 'Rabboni': 1, 'Rodneystoner': 1, 'spe8': 1, 'Josiahweeks91': 1, 'Sandem01': 1, 'bjh0003': 1, 'Yamahito': 1, 'Msantiagorrt': 1, 'ridgeway324': 1, 'efreyno': 1, 'WolfNSheepsClothing': 1, 'WesDickson': 1, 'LanceLanford21': 1, 'Solid-Orange': 1})","Pleasant Ridge County Park

                    Slater-Marietta, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Blue,Moderate,"#19883
in Mountain Biking",Greenville Recreation,5 miles,12 ft,"1,037 ft","1,413 ft","1,037 ft","1,048 ft",0.042%,-51.29%,64.023%,"1,495 ft","-1,483 ft",3 miles,2 miles,,"AM, XC, Fat",00:38:20,,Bridge,,Year Round,JFA Trail,,,2014,,,,"100
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking","1,589 ft",
https://www.trailforks.com/trails/kanuga-trail/,"(34.949540, -82.395640)","To reach this trail you will need to walk or ride a section of the Sulphur Springs-Fire Tower or Brissy Ridge trails. Connections to the Fire Tower, Brissy Ridge, and North Lake trails provide opportunities to vary the length of your walk or ride.  You may see deer, squirrels, birds, snakes, and a variety of other wildlife.",56393,"Counter({'adamreese417': 29, 'bbill929': 23, 'eightysixways': 15, 'josh-hennessey': 10, 'Korrowan': 9, 'Gtrman13': 9, 'SCxXxMTB': 7, 'rdacus81': 6, 'pcberg': 5, 'solarjeepgirl': 5, 'XCGus': 5, 'WesDickson': 5, 'kcsturm': 5, 'Bcooke100': 5, 'slickmissy': 4, 'allanjel': 4, 'TacoSlinger88': 4, 'tacowheel': 4, 'airwalkrob': 4, 'Wmoody': 4, 'Waylonwaylonwaylon': 4, 'ZacB1302': 4, 'beerdles': 4, 'Gator29': 4, 'Thirdstone': 3, 'staylow426': 3, 'Ccouch5859': 3, 'trp741': 3, 'swagner2': 3, 'adam20t': 3, 'hedmisten': 2, 'AlfieC': 2, 'manglermixer': 2, 'dallenchaney': 2, 'Jfvineyardjr': 2, 'cinejen': 2, 'SKYCITY': 2, 'cbarwig': 2, 'Ponyboy4022': 2, 'wcmiddleton': 2, 'rwoolfsonjarvis': 2, 'reider40': 2, 'Palmetto777': 2, 'cmscheip': 2, 'jmandy772': 2, 'Ashetopisgah': 2, 'road-n-dirt': 2, 'GoDownFast': 2, 'LanceLanford21': 2, 'ridgeway324': 2, 'walkabout-dav': 2, 'madtour': 1, 'BikerScout': 1, 'jcasey24': 1, 'Subwizzll': 1, 'murphmoto': 1, 'GetSomeAdventures': 1, 'SCbiker7': 1, 'Shermansb': 1, 'mtnorange': 1, 'mrgrumpypants': 1, 'MasochistMTB': 1, 'Austinrill': 1, 'exactmike': 1, 'Bjwellisley': 1, 'Busch98': 1, 'wtmorgan1': 1, 'Bennnnnn': 1, 'Willhegedus': 1, 'StrAve': 1, 'stinkbikelies': 1, 'Almazing': 1, 'wcoker125': 1, 'eflanigan': 1, 'difrancb': 1, 'Mcbackpack': 1, 'upstatesc-rider': 1, 'Raymayley7': 1, 'Rjones1968': 1, 'Integra': 1, 'kyleo420': 1, 'prusek': 1, 'Bagadonuts': 1, 'BTick21': 1, 'Mjmilne': 1, 'Rpmarheine': 1})","Paris Mountain State Park

                    Greenville, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,,,"#17646
in Mountain Biking",,2 miles,184 ft,"1,237 ft","1,659 ft","1,237 ft","1,421 ft",1.801%,-48.674%,52.116%,706 ft,-521 ft,"5,275 ft","4,673 ft",,"AM, XC",00:26:23,,,00:22:26,,,,,,,Black Diamond (1 vote),,"75
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",286 ft,
https://www.trailforks.com/trails/knee-deep/,"(33.749359, -78.851709)",,51607,"Counter({'fredestairs': 14, 'Pnut1978': 7, 'Moraleseric': 6, 'somencffmedic': 4, 'mand1ng0sauc3': 4, 'Scool191': 3, 'atedesco': 3, 'tntevinrude': 3, 'mfairpac': 3, 'plumbbob5000': 3, 'dado2': 2, 'Connellcf': 2, 'GhostNC': 2, 'wobblewheel': 2, 'Cruiser3375': 2, 'Pnut78': 2, 'kprunty22': 2, 'carraig042': 2, 'Lostsailor8286': 2, 'Bike2deth': 2, 'JulianGrant': 2, 'KristofferKuhn': 2, 'JBw5485': 2, 'Rqtballatc': 2, 'jeremywaldrop': 2, 'lockinup101': 2, 'sjflow': 2, 'HollowCarcass': 2, 'WTG13': 1, 'Sadorno': 1, 'pbobbyg50': 1, 'berkley758': 1, 'GoDownFast': 1, 'popwar2': 1, 'Fly4CAL': 1, 'JamRocl15': 1, 'Jkevans': 1, 'godroxs': 1, 'codyde': 1, 'Cartrette': 1, 'Markreicha': 1, 'Ksb': 1, 'harringt48': 1, 'upstatesc-rider': 1, 'hammercycle88': 1, 'oldguybob': 1})","Horry County Bike Run Park

                    Myrtle Beach, South Carolina",Blue rate,Singletrack,Biking Primary,Downhill Primary Popular direction shown,,,"#56180
in Mountain Biking",,"2,293 ft",-7 ft,14 ft,58 ft,39 ft,32 ft,-0.323%,-28.249%,18.097%,54 ft,-61 ft,"1,044 ft",835 ft,,,00:01:25,,,00:00:08,,,,,,,,,"55
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",414 ft,
https://www.trailforks.com/trails/knot-89128/,"(33.801525, -80.540140)",Short connector trail from  Hilltop onto the  Knot.,89128,"Counter({'jackassery': 34, 'obedlee': 9, 'Chris35rt': 8, 'harringt48': 7, 'JustinTylerZ': 5, 'oldguybob': 4, 'codyde': 3, 'Spider2017': 3, 'advcyclist': 3, 'CyclePilot': 2, 'Vonkraus': 2, 'WildGeese': 1, 'dado2': 1, 'Sadorno': 1, 'Mozang0810': 1, 'vmbguy': 1, 'Kripte': 1, 'tylersc88': 1})","Poinsett State Park

                    Sumter, South Carolina",Green rate,Singletrack,Multi-use,Both Directions,Green,Easy,"#6619
in Mountain Biking",,143 ft,185 ft,,185 ft,,185 ft,129.565%,,,185 ft,,13 ft,,,"AM, XC",01:07:49,,,00:58:34,,,,,2017,,,,"75
in Mountain Biking
[+]

5 in Trail Running
100 in Hiking",129 ft,
https://www.trailforks.com/trails/knot-bighill/,"(33.803016, -80.537770)","The  Knot, utilizing segments of  Coquina and  Hilltop trails, parallels itself to create multiple riding or hiking options. The  Knot was added to the park in 2013 by members of Midlands SORBA and the Sumter ChainGang with reroutes added in 2017 to avoid eroded areas on  Coquina and  Hilltop trails. The second trail added since Poinsett was opened to cyclists, more trails were built over the next few years. The  Knot is part of the Southern Classic Mountain Bike Racing Series racecourse.The Bighill segment is a fast ride on a narrow firebreak and singletrack. A downhill at the end rewards your efforts on the  Knot.The  Knot is marked with round, aluminum tags with a black background and shares segments of  Coquina (lime green) and  Hilltop (red) trails.",89127,"Counter({'jackassery': 35, 'obedlee': 9, 'Chris35rt': 8, 'harringt48': 6, 'JustinTylerZ': 5, 'oldguybob': 4, 'codyde': 3, 'Spider2017': 3, 'advcyclist': 3, 'CyclePilot': 2, 'Vonkraus': 2, 'WildGeese': 1, 'dado2': 1, 'Sadorno': 1, 'Mozang0810': 1, 'vmbguy': 1, 'Kripte': 1, 'tylersc88': 1})","Poinsett State Park

                    Sumter, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,Blue,Moderate,"#64325
in Mountain Biking",,12 miles,-47 ft,170 ft,263 ft,224 ft,177 ft,-0.073%,-25.682%,20.061%,193 ft,-240 ft,"2,528 ft","2,810 ft",,"AM, XC",00:08:29,,,00:08:03,All year,,,,2013,,,,"70
in Mountain Biking
[+]

5 in Trail Running
95 in Hiking","1,133 ft",
https://www.trailforks.com/trails/knot-rr-1/,"(33.802551, -80.547700)","This segment of the  Knot, added in 2017, bypasses part of the  Coquina.",89100,"Counter({'jackassery': 36, 'obedlee': 9, 'Chris35rt': 9, 'harringt48': 7, 'JustinTylerZ': 5, 'oldguybob': 4, 'codyde': 3, 'Spider2017': 3, 'CyclePilot': 2, 'Vonkraus': 2, 'advcyclist': 2, 'WildGeese': 1, 'dado2': 1, 'Sadorno': 1, 'Mozang0810': 1, 'Kripte': 1, 'tylersc88': 1})","Poinsett State Park

                    Sumter, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions,Green,Moderate,"#65177
in Mountain Biking",,"1,269 ft",49 ft,173 ft,225 ft,175 ft,224 ft,3.879%,-4.247%,11.401%,52 ft,-2 ft,932 ft,152 ft,,"AM, XC",00:02:04,,,00:01:18,All year,Knot,,,2017,,,,"80
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",184 ft,
https://www.trailforks.com/trails/knot-rr-2/,"(33.801634, -80.542295)","This segment of the  Knot, added in 2017, bypasses part of the  Coquina and  Hilltop to circumvent eroded areas.",89101,"Counter({'jackassery': 32, 'Chris35rt': 8, 'oldguybob': 5, 'obedlee': 5, 'harringt48': 5, 'JustinTylerZ': 4, 'Spider2017': 3, 'advcyclist': 2, 'codyde': 2, 'WildGeese': 1, 'dado2': 1, 'Sadorno': 1, 'CyclePilot': 1, 'vmbguy': 1, 'Kripte': 1, 'tylersc88': 1})","Poinsett State Park

                    Sumter, South Carolina",Blue rate,Singletrack,Multi-use,Downhill Primary Popular direction shown,Green,Moderate,"#66606
in Mountain Biking",,12 miles,11 ft,226 ft,257 ft,226 ft,237 ft,0.016%,-13.732%,20.41%,37 ft,-26 ft,337 ft,324 ft,,"AM, XC",00:00:38,,,00:00:43,All year,,,,2017,,,,"65
in Mountain Biking
[+]

5 in Trail Running
85 in Hiking",21 ft,
https://www.trailforks.com/trails/lake-johnson-connector/,"(34.869947, -81.854013)",,79193,"Counter({'Raymayley7': 2, 'upstatesc-rider': 1, 'Ccouch5859': 1})","Croft State Park

                    Spartanburg, South Carolina",Blue rate,Singletrack,Multi-use,Both Directions Popular direction shown,,,"#85752
in Mountain Biking",,2 miles,63 ft,616 ft,771 ft,695 ft,758 ft,0.633%,-57.958%,55.078%,537 ft,-474 ft,"4,999 ft","4,366 ft",,,00:17:58,,,,,,,,,,,,"20
in Mountain Biking
[+]

5 in Trail Running
5 in Hiking",588 ft,
